file_name,predicted_label,confidence
0d570139ae044bc39b63d95a3db53311.jpg,0,4.0348764741793275e-05
4a25034b6ba245eca22f210386cdf727.jpg,0,3.650770304375328e-05
7280ee7df2f4423392b7e7eb1d9befc7.jpg,0,1.938676359714009e-05
8799262404054227998a99cbdc507c5a.jpg,0,2.882834814954549e-05
d514ca2e89d147eea982d90c7fe2bff0.jpg,0,7.830112735973671e-05
724c612d008f4d4e91c1e724c9ea62c2.jpg,0,8.404723485000432e-05
e3f53c04188f46c2826e39aa4cc7e62b.jpg,1,0.9999905824661255
7f09d9d1ffc342e48e15f2d9ca06a568.jpg,0,8.735001756576821e-05
3ee2198cd2964ba182b7c6dfde50b778.jpg,0,8.198693103622645e-05
8cfba42f4e3b47bfafa10006722939db.jpg,0,4.695610186900012e-05
854204c6fcc94440b7377be9ab0ea992.jpg,0,7.364279736066237e-05
d722d62a41884b4ea384d8be7336d5cb.jpg,0,2.1652791474480182e-05
b0fee02249b64f82bc5c2f358caa72a6.jpg,0,2.8526754249469377e-05
35887b4f9cbd4d499073c1e2aaa04f1d.jpg,0,0.030193369835615158
50ca688f28d440cdaebb40b561953b38.jpg,0,0.13408197462558746
d2dc59e2a0c848d684ea29530eb44efe.jpg,0,0.00035304544144310057
83db6ad1443c459cba869593574b83f7.jpg,0,4.110935697099194e-05
a64a834d16ef449296dbb7a00a67089f.jpg,0,3.31184892274905e-05
3c59bd40c6ae43eba6658201b844c7bc.jpg,0,1.8865608581108972e-05
b85cb082093a4630a92c5b9dbb62258d.jpg,0,0.0008003455586731434
f36174a04a6d453f973c2e178ebba104.jpg,0,8.685158536536619e-05
e76b4717fc134bd0a7d41d7bdd0d5a40.jpg,0,0.040561240166425705
418e4189037847cb8e9fdb4542992f0a.jpg,1,0.9999873638153076
330cf4fed6d5496dbad7b77bfb6111f1.jpg,0,1.5597724996041507e-05
83275744392c475398cc6692d004965d.jpg,0,1.4949797332519665e-05
bb1d4ac4ddf34f5d855492e38637bf10.jpg,0,0.0001469732087571174
76b7b1d7b59d48819b3fefa6b00f475f.jpg,0,1.954611980181653e-05
725c573bb27c4f188faea4df617b9fbc.jpg,0,3.676168489619158e-05
577fd66c6fdc427892a46376b1f92e61.jpg,1,0.956403374671936
280b7099b9e5439fbd83b8c6b3c26fc0.jpg,0,3.511267641442828e-05
3d4d93eabbe84be9b87cd24c0bd80ea0.jpg,0,7.759631989756599e-05
57b8fb6179cf45b6b41e9a4ba8265145.jpg,0,0.0009556777658872306
bef743fc189c4797a04177c5d68eeda6.jpg,0,8.947228343458846e-05
522a1208cbc94b39bb26870b8ba3ca42.jpg,0,0.00010562085662968457
3c084129ede24f1d840c9c4c0d2169c6.jpg,0,1.3506988580047619e-05
d4fdcf77c77d477fbb373c1439a3e8a3.jpg,0,0.00011224211630178615
ec6968c57c9f4279988c9a0a5dc5365e.jpg,0,1.463220723962877e-05
0f37aa62703a4e90ba9cb499588f254a.jpg,0,3.230905349482782e-05
6fb405f67bcf40e1aeff43c344c545d1.jpg,0,0.00015261443331837654
2ae43d1134b2475980140e48a7a00f78.jpg,0,0.0002514386142138392
80de0dc4191d4121b6b920a5bd9a7046.jpg,0,5.2342238632263616e-05
0a306afd85f74e9b9585070fe0b7aeef.jpg,0,4.742904638987966e-05
c9506e58552446f08c2518809cb02fdc.jpg,0,5.880727985640988e-05
e32d80732bc04200b3a96b39d23dd005.jpg,0,1.4958111023588572e-05
a99b780946d54e3fadfb0ebbe03bc3d0.jpg,0,7.65113509260118e-05
f318a361ee9841c288a95963ff67d003.jpg,0,0.0001837828167481348
a9054d99a9ab4fee929060ec87a5c85f.jpg,0,0.00010547842975938693
35e307e0c70c4418a7db23a29883f86e.jpg,0,3.435618418734521e-05
04e86485303f43318cee13a6b949efe2.jpg,1,0.9999798536300659
ab591327e346467193dafbd10b8c5dbb.jpg,0,4.2877461964963004e-05
1dcf84ef769a4f889f9f8c7f6a5ca9a6.jpg,0,6.980104080867022e-05
1d7fab80fef14ae9bbf898e56cc0b97c.jpg,0,0.00039092538645491004
bd3048f168b5485099cd9a82ac9423d1.jpg,0,0.0001996640203287825
0c1fb4a1a67e478184fe842849a64ffd.jpg,0,3.910349914804101e-05
c4791e846eda4eebbd4914b1d5c629b6.jpg,0,8.11861245892942e-05
a183c8ea657c46f7b61290b630c02072.jpg,0,4.393761992105283e-05
e9099041d4af40868e2e03a952bb7c44.jpg,0,4.4057196646463126e-05
1ec41116c51d46519d796d5522ac3384.jpg,0,2.975988718389999e-05
6bfffc48ef524e3fa026443442e44502.jpg,0,7.640417607035488e-05
4e2be31c5d0245c39efb2f29bb4eff6e.jpg,0,5.3615782235283405e-05
7abe760ca0734aeb81109a478323ce4d.jpg,0,5.001854515285231e-05
41465230e91f43ddafcde205be547b4f.jpg,0,0.003359415801241994
a06539a4eeed44e88f234ffb77453dbb.jpg,0,3.415638275328092e-05
b0bbe7ecae154a53b3cf67d71cc819c4.jpg,0,0.01800878718495369
36f2a170bdc8419ca81980baa9839056.jpg,0,4.2798215872608125e-05
12ec25db77e342b297f71a0348a5c20c.jpg,0,5.136829349794425e-05
1beb1fe4816b4210919945fe39f8e8d8.jpg,1,0.9999885559082031
4f6f26d250f942bdaa8bfa4dce3cb001.jpg,0,0.001752742798998952
f2c4b9d535f24af89e5651573273d3de.jpg,1,0.9999889135360718
7e3adefcbb344b808bd72fbec94a4b22.jpg,0,2.717602183111012e-05
5651321156d040788c10146157339919.jpg,0,2.1404166545835324e-05
a298090d53474ac68aab7761c443eef1.jpg,0,3.168751209159382e-05
b48d465e63424e6a8f7dadd661a88ea0.jpg,0,0.0016261673299595714
249cd96afb124498ae96014fc799d6d4.jpg,0,1.723421701171901e-05
fba656007cbe43d182c9802f363986bb.jpg,0,4.024158988613635e-05
13d8302a6a2d4dc792e0f4d6230072bf.jpg,0,4.5793636672897264e-05
61edf29f2e93445cb2d7659a0161d361.jpg,0,2.148414932889864e-05
85ca83464e764bb6baa051d261015616.jpg,0,0.0001177462690975517
f2ab6e92d4424ea7b184c7a8d15d05cd.jpg,0,0.0003383357834536582
73141a7448264788a681f25222e2dc13.jpg,0,3.144125366816297e-05
7c1b2496696f41db93068fcf14860ab1.jpg,1,0.9999716281890869
26b5190716724b60974b873df7c0d650.jpg,0,0.0010717206168919802
582f8ce40024491da7441c9dc5e07c88.jpg,1,0.6941198706626892
19865fd92091438e99a1ad958671d441.jpg,0,2.1275549443089403e-05
bece4d3270414a10ab50579053340471.jpg,1,0.6276960372924805
e8ee90a3633f491a9cf9ccfe250e4ee7.jpg,0,2.982867408718448e-05
b25c98f2e6c145859392bc2b34cce0aa.jpg,1,0.9999901056289673
c3e3fce9fb6f42b39eb162dc3eeb673d.jpg,0,1.5217779946397059e-05
eebb0849a2b9456d89d28b7e9a22e4aa.jpg,0,1.7129270418081433e-05
da8024bbb2764eea8d5049c13a800f1d.jpg,0,1.7653343093115836e-05
a09ac0f225b54625ad3c3c74e1975bf2.jpg,0,3.712756733875722e-05
ad84779d3bd44e95adbc2d1e617a6612.jpg,0,6.440504512283951e-05
ede544447f3d480aa6c18094e5836ca9.jpg,0,8.686466026119888e-05
48c1f206b50a4d1192679b07e2196874.jpg,0,1.5005904060672037e-05
81137c783b40499ab483cbe6abb814fd.jpg,0,3.88909611501731e-05
bddc7ac585ad44f2848337b693b9d290.jpg,0,0.0006187888793647289
4018268f8694432784ae913ab2bdab8b.jpg,0,0.00013800345186609775
5a43770180d84d6e90b670a8ae38a263.jpg,0,2.742865399341099e-05
5bbe15ded4d54534b2b092c9f9102f13.jpg,0,0.0005376997869461775
dbb632455f1e4d90989a37eb03b721cd.jpg,0,0.0008380883955396712
f72e79ec3c934dc6b7f5d1c73da8f552.jpg,0,9.267441055271775e-05
2b92c29d1edf4b04a9733fc527d67da8.jpg,0,0.0009829145856201649
0e4eece317234138ba8e20f79e5dd8e6.jpg,0,0.05176207423210144
e4dde8b01fa8438f89f3efb6e18a933c.jpg,0,6.962633779039606e-05
7eb2f3be9b4f4635a6a8969be5a7214b.jpg,0,2.7512565793585964e-05
75134a50fe564dcd9d5861a9b5114025.jpg,0,2.1151679902686737e-05
061d33fb138c4878adea94176adac188.jpg,0,3.723433110280894e-05
81dad8988b234c66b3d4210b6d74832c.jpg,0,1.9586104826885276e-05
f96ac23a2c6642d595350cd87cffe21d.jpg,0,1.8122107576346025e-05
b9262780eeaf49048194e24ca417d941.jpg,0,9.60209799814038e-05
abed7d43384b4c1aa9d2eff021513509.jpg,0,3.894429391948506e-05
f46c12e9adaf433a90ca0779fbdba0f4.jpg,0,1.6031708582886495e-05
2747e64821a34332b542759770c42358.jpg,0,3.7515688745770603e-05
5ce5866a258049eca154b13e63a58e38.jpg,0,2.3319420506595634e-05
9840f9a532f242729bb817256da3f2b1.jpg,0,0.0002898942620959133
b03aa0102db94ee1b522f236e905f7b1.jpg,0,0.00011622616148088127
f6f94a13cd844adfac894fd79b3a3ec2.jpg,0,0.007133351173251867
452ecb3503d04afcb8e987cb5ba462d2.jpg,1,0.9999939203262329
0e8b464847d1402d80291701edc488fb.jpg,1,0.9999388456344604
fab8799bfd694ef6b7881895bf5ba487.jpg,0,6.67421700200066e-05
677c9620837d47b599712efc8a5ad096.jpg,0,4.524603355093859e-05
845dfbd401c94c2b9254e9cc3c4c1d04.jpg,0,1.687304029474035e-05
470e9797b99b4b7e8932e6fe0c455532.jpg,0,0.00011296508455416188
d95448dba18f46e8bdbda2dab9c2edcb.jpg,1,0.9999909400939941
a0695eaf249e4416a1848ef838d262bc.jpg,0,2.9784076104988344e-05
2a3f78c1277e45f8ad92f57ad2064bfc.jpg,0,1.8076145352097228e-05
b4ba49cefe3e4a628cedf45f4837cc18.jpg,0,1.858500218077097e-05
60d4241cb30b47fb86829429f65d1937.jpg,0,1.6575877452851273e-05
8500a482ea0b41f4a33d389c620b5603.jpg,0,1.66122117661871e-05
d28eb81cd10f494899f948c202e7e7b1.jpg,0,4.984265979146585e-05
c438a8c9577d4a909db15560a8c3204d.jpg,0,2.5948396796593443e-05
fc8d14a2c2fc42329004cc3e00bd3653.jpg,1,0.999990701675415
bd85efbe2e4548aa9d74ec9c3bedfa4b.jpg,0,4.8974638048093766e-05
35a45367542042afb918f9c3a8d57394.jpg,0,6.308760202955455e-05
1ba223e0ee0149c1b1c3564514adbf5d.jpg,0,4.4050430005881935e-05
1bc52a6203c74518800823a4df70906e.jpg,0,0.0001515538024250418
8ee45b0d2bde40ff8094ed35646764b4.jpg,0,7.83150244387798e-05
2016c56349fd47d3a1a845ad2a605f6f.jpg,0,2.5293447833973914e-05
194878da0f6c431292c85f4a8b79aa80.jpg,0,2.2663598429062404e-05
d00a0a6d6b11456f99fbab507babe01c.jpg,0,5.4626198107143864e-05
664d6b0341b64c128b5318c71144a443.jpg,0,2.1553985789068975e-05
144a10741cc14bb4935d4170e297392c.jpg,0,3.805136293522082e-05
c1e8f6435713451ba70e53596946d768.jpg,0,0.031784262508153915
49e7df65e38a4930a86cae2eec66e1fa.jpg,0,3.998895772383548e-05
5d7c5d6ec567472ea7082675359a7ef3.jpg,0,3.549039684003219e-05
ee65ec2209c74845a8418b39c8f03619.jpg,0,6.837166438344866e-05
5050a2c5eb4841189e45badaced431ea.jpg,0,3.780000042752363e-05
497f47b6ded947149294360d14fba09b.jpg,0,7.156906940508634e-05
f1d60819a97e43c0a856548210121620.jpg,1,0.931776225566864
fb89660c3af84242b03a1e8d550e8089.jpg,0,0.00014873208419885486
642681fcbd02418f98aa9a777ab07928.jpg,0,6.038529681973159e-05
4c781c7e3600446f8a7c2583966de2ce.jpg,0,9.60209799814038e-05
76af355c2e9f4d33b22fa6fd97df204e.jpg,0,0.00013857493468094617
77c1cdb0f6204de4be425971c4e9db24.jpg,0,1.860614247561898e-05
6dcd89b300984c0795bc9fcae6f528a0.jpg,0,1.7520862456876785e-05
0a11d5a93cde47338b9dcd6e34ada0f3.jpg,0,0.0004126903077121824
77dfb2a3c22b474b849dec76488304e7.jpg,0,0.005901043768972158
d387745cf6ee42d6aa6abfa3b176c487.jpg,0,0.0012318246299400926
3322f2b23081408e95952c65a959cd73.jpg,0,0.0010154437040910125
c566944a75fe418a8dbbda66c743cfb7.jpg,0,3.588445906643756e-05
9a0bf877f2d942b49bbafb78f246445a.jpg,0,8.060548861976713e-05
64c2294450414372b487acd54bf9c3e8.jpg,0,0.0008359329658560455
d61e23bdaff14f1fb002a07008f877dc.jpg,0,2.7509549909154885e-05
ba0159440f3341e6be97a262557d7820.jpg,0,2.4810389732010663e-05
cfa5fba1d5594711995a4f55450b3161.jpg,0,0.0001515110197942704
ad483d941ad946c1a501d62c4f44d5f5.jpg,0,0.0065264771692454815
fdec8b58fd934ac08b344f45108e5006.jpg,1,0.9999877214431763
cb2cf9c111c749a9b466366b02cb0c89.jpg,0,3.4220352972624823e-05
b88521d82b584967ad2e06cb57018ad1.jpg,0,2.522816248529125e-05
041bfdd9a1f84cce8ac9485d7762e338.jpg,0,0.00020527212473098189
152de26ccc5a411fabba525911402b1c.jpg,1,0.9999587535858154
4f054eb618ce41bf994b0c1f201d14af.jpg,1,0.9999860525131226
cbd580efd3424ad5be041f303bd1407a.jpg,0,0.0016787449130788445
384ffdbb6bc64945b89bf26a730d0463.jpg,0,0.001112327678129077
9507b7c194c143c2a8ee2d3cedde4d06.jpg,0,2.8925613150931895e-05
3e74f0546c5d4b7797aca68370e6ccf0.jpg,0,2.6566285669105127e-05
44a6a68d127b43f383ceff18961afaf7.jpg,0,6.105587090132758e-05
c530e8a799c2496c8142e9e0dc370a20.jpg,0,2.6396024622954428e-05
34857d38856247848654aec2c6d7444c.jpg,0,6.307569128694013e-05
0be55f07cee14ee79f695129df734a8d.jpg,0,1.4880611161061097e-05
44229ba250c94067b5a3043fbbe4dbc8.jpg,0,6.713179755024612e-05
452918ca59194030b751e3cf541da893.jpg,0,7.487000402761623e-05
16d14436e53f4cc3afe22ec06d45bbfb.jpg,0,4.9589394620852545e-05
c5bb2ce971ca49979355fe223658573e.jpg,0,6.219842180144042e-05
9b8cc35aed7549d8b1cb240ac14d1361.jpg,0,0.00017332419520244002
5c016e5f8a9d4343917c82e71f8a0e44.jpg,0,1.799226811272092e-05
bd70f1b413b24c06a5ebb2dc8523292b.jpg,0,8.549988706363365e-05
5303f84f14af43969079221f3bd1559e.jpg,1,0.9999916553497314
c9f54ce037524059b8ee9cc8cd6ec0f5.jpg,0,0.06706211715936661
d6cde79d0385416390d66f28f23be145.jpg,0,4.078673373442143e-05
45961c86a2b2483ebc5ae87032f78fdd.jpg,0,3.1256979127647355e-05
b308e89c3b214b3c9a7c3b37ee707759.jpg,1,0.9999938011169434
ae05549aa8f54465a59739de65ac7286.jpg,1,0.9999935626983643
3a8894568c384685b3c14a62b59e2031.jpg,0,6.110667163738981e-05
d9b92d639b3141948dfa6bb51f2d057a.jpg,0,1.816398071241565e-05
41d42e1c5e6849a1b8c0d7415f6a4f52.jpg,0,3.0865947337588295e-05
11f0c6c7c91d4acb8907434ff235f94d.jpg,0,7.183635170804337e-05
06d768338cd24519b1f55b9eed35a3be.jpg,0,6.95030830684118e-05
9ed2f182b48142be9c1b4855c81c60db.jpg,0,3.006089900736697e-05
b711d16ff864452b8e29d5e73d4bcabe.jpg,0,3.071833270951174e-05
78ae93a948374f8986c8d515e2dcc0c6.jpg,0,0.003437991254031658
1e9f243c47cb455bbd2445cee0c533e7.jpg,0,2.285082337039057e-05
94fc176252b34938ad98c62988db3a6c.jpg,0,3.529466994223185e-05
e1c1b1c788d9444b8a80ce728968bb67.jpg,0,5.2915176638634875e-05
d3529f25f2c84c58a3dfc078f34f359b.jpg,0,3.606739119277336e-05
7d32c5b76da84be0b03b125e7919e833.jpg,0,4.7651512431912124e-05
46142382fbc54fb49084d47cf7f17422.jpg,0,0.0002374509203946218
b586a9552a314b85b4cf036ff7b1dbf2.jpg,1,0.9999923706054688
0b4ac9c6b399489ca2797504ea1c6bdd.jpg,1,0.9999902248382568
aa8b7064b31948efb5994de2f96d9da7.jpg,1,0.9999921321868896
8939107e993c4398aaf61c207a71e256.jpg,0,3.134943108307198e-05
e070b16fc9ac4491b32f425f87b56a43.jpg,0,0.00018139283929485828
5fdfe77447e2462ea4b7fc45c00386ad.jpg,0,4.1870356653817e-05
9629f6e59b0a48cbbcc006577ec9e431.jpg,0,0.21916548907756805
66faf3f605204dca857d1668f1520584.jpg,1,0.9999904632568359
ec20ecf2c48b48a6aece334454742c75.jpg,1,0.9999771118164062
00d0d3d30e694b26a97d067c7ee5a22c.jpg,0,5.4143925808602944e-05
3f2657feeb574769968cc489eac78446.jpg,0,1.8203760191681795e-05
8e171744f01c48bba2ed55063fc5ebad.jpg,0,0.00013419166498351842
7359ac275f404e96bd9110123a065770.jpg,0,5.770104326074943e-05
0083ffc856f6499ba393482e6e5da58c.jpg,0,8.550412894692272e-05
577da69172de43a9a0f11d59708211f9.jpg,0,0.0006248445133678615
bb222f5b06ad471f92741e82ad4fb441.jpg,0,1.588681698194705e-05
42363382e6c34bd3b92e78b9b8d5a3e7.jpg,0,1.3242371096566785e-05
52e907c227f445e2a8f5209a30bb4972.jpg,0,3.021497468580492e-05
97f5fe4202294000ab9d5c16be5eec3f.jpg,0,4.9532201956026256e-05
ec43d863f83f4566b287f498f3dbdf59.jpg,0,2.0000436052214354e-05
66a3ba92ee9b4fd1959f4d497a8a09e8.jpg,0,5.4607084166491404e-05
ec1b3e42183b42cfacfc267aedd3b946.jpg,0,3.59076693712268e-05
2f8407d9ea37463792c2b3e080ed6ca7.jpg,0,1.735143996484112e-05
273d7e5172734e66b8e96dd6d6c28e1c.jpg,1,0.9999932050704956
432b1e2729de4443bac5e15041c3c41f.jpg,0,3.528514571371488e-05
a096b4e14a36426eaf10b1dd1b97ce78.jpg,0,2.731088716245722e-05
8a778718713f436f80f765574302349b.jpg,0,5.6838329328456894e-05
30ea604e031f44e8a95c6d9073233ce5.jpg,0,0.01252639852464199
b4a13e0c5f8a4f7cb88095e0846e988c.jpg,0,7.003000064287335e-05
5a023f97114c464cb98b315e263834b3.jpg,0,4.045170862809755e-05
8f3f07415dcd42b2a6745f419b4ca9b4.jpg,1,0.9999936819076538
64c8781f35d84e98b9c221ab83deaaee.jpg,0,3.902969547198154e-05
e8e91a7f826c42bda144b6812c65a13e.jpg,0,1.424312995368382e-05
83962609a2694d79b185b51af7921ca6.jpg,0,2.1158357412787154e-05
c3908a7c43c2449996660afe9ddf70b4.jpg,0,0.00013865411165170372
aa4dc324069c42fa956341d40bfacc48.jpg,0,1.4981624190113507e-05
bad20be11c234d688c4128090b51eec3.jpg,0,0.009644568897783756
f10666475b40422491919d8ba956ed73.jpg,0,0.0113589558750391
37a05f4fddf84ac6bd2a9d49446c4c95.jpg,0,3.35870536218863e-05
90244cc03852409ca0e977cfc89a1cf7.jpg,0,7.314448157558218e-05
1c47000c92a74fb58f9948ce10937b5d.jpg,1,0.99998939037323
9eec5ed712934d50bf44e47498a797ec.jpg,0,3.116129300906323e-05
d3e8cfe468ca4270bd92802f643b05a2.jpg,0,3.545832441886887e-05
ba015c14f27b47968b378a1d7451ccc0.jpg,0,0.00016996279009617865
92c1ef454549488db74d02703686baac.jpg,0,3.9855971408542246e-05
b77cccd665da4de49f4633e59fb18269.jpg,0,0.00022740928397979587
6a867e60ae5942d7820ce383cecfa2f2.jpg,0,0.00011700387403834611
d4e2ddc343544995b21bc043c63055bd.jpg,0,7.619491952937096e-05
079eecc11835437ebccb2d17356fbb6b.jpg,0,8.745745435589924e-05
7dc9c33a12de4d099df391f9038cb4d3.jpg,0,5.001473618904129e-05
3ee31b8a0892417fab90bfc1643f8552.jpg,0,1.9502753275446594e-05
765450985ef44610b02bcff34d328e20.jpg,0,0.00020175859390292317
c1473ea68613491a9e308a0d947a2379.jpg,1,0.999072790145874
03d04652cdc64649bb284b74694cfb5e.jpg,0,9.52976115513593e-05
55dec33a8f2640c3930db7363b7fafae.jpg,0,3.721345274243504e-05
94f2f128b89540f69eb1c870cef321f0.jpg,0,0.00010947351256618276
543334f86a5e453c847e1d206820297a.jpg,0,2.0151610442553647e-05
b51b53caa599412b9a8a96ec9fbdf24b.jpg,0,3.443924288148992e-05
9675bb3d8ef9473aa70d420ae5e4810f.jpg,0,0.0003797637764364481
f41f7e98e7ab44019ebc7844656301df.jpg,0,9.721037349663675e-05
65f84e6184834cc9a98ee69c23165bad.jpg,0,1.979791522899177e-05
daa7977e00924fdfb3a347908869fdf7.jpg,0,3.4233737096656114e-05
1102d20fd8c8496aaeac499efdc2ad5f.jpg,0,3.275030030636117e-05
45087a1daf65410e840d39d50d256cff.jpg,0,2.2391641323338263e-05
b482230ea22347f5910fa121efda4b39.jpg,0,0.0007508389535360038
aa70b931c1e84f9292cff4812aba1637.jpg,0,0.0001260492135770619
4dab648266f34728b7dd34389903bdc9.jpg,0,0.014949521981179714
0b8b83144be14551a9c5e78266ea7fa3.jpg,0,5.326135942596011e-05
29fec627f6db477dab9fcd2bf60f0d48.jpg,0,3.505713539198041e-05
5df08a3649fd43c9a573df1ecae8afcd.jpg,0,5.1874540076823905e-05
228980fa82e64901a423b998d5a14403.jpg,0,1.5065267689351458e-05
808503ee8dce4dd5a5ee1d8401e5773e.jpg,0,0.0001972656900761649
ce5a2b1a2ab14df683a684d57240f14f.jpg,1,0.9991655349731445
316f1cccbba249c8a164e2a3d4f4cf35.jpg,1,0.9999922513961792
94af10d2e8eb4917bafeacbb525c6e77.jpg,0,3.390814163140021e-05
2ca662b4e8f84eaa82837a5c5498795f.jpg,0,6.347295857267454e-05
4cd99e192ef74467a42b5e0976c7204a.jpg,1,0.9999909400939941
aedb982881754b099af6f92834b0ff3a.jpg,0,1.1443104085628875e-05
ac134e8fcc554758beba2dd212400454.jpg,0,0.00031360777211375535
34411c94d58f4ff1a0e1e2a93c851228.jpg,0,4.394800998852588e-05
22aeed266de34da1997c133f15a2fc58.jpg,0,2.4870227207429707e-05
d54344a5aa3846aaa3f0f4e9633a7b1c.jpg,1,0.9999618530273438
a52abadda4974d6c88026863976ef8c0.jpg,0,3.182964428560808e-05
08cdea945f42402f8b1d36f423fd8090.jpg,0,0.00026121819973923266
7a6ff08d740a44c1a96d3f67578a311b.jpg,1,0.999994158744812
26602202c332417aae82a6bd8c4662c8.jpg,0,4.58011454611551e-05
6fa0f4fb53cc43bc8909eaa366b9b9bb.jpg,0,3.556618685252033e-05
bd259eed0d26405ab80201e5821ad2e7.jpg,0,3.6675442970590666e-05
9842d11a977841079f268f80de0303a8.jpg,0,0.00019501107453834265
2fb927da4af94708ad8f05147efc1c6b.jpg,0,0.011692039668560028
d6398c5df9804a899a282fb46a5421d0.jpg,0,0.00015040827565826476
6bbfd39462cb4190a8300f2f8aab8a58.jpg,0,2.5368524802615866e-05
2016a6af5b4c46c5b66c9fba07a2145c.jpg,0,3.801527418545447e-05
0eec7ab54d8542e0836966d9d5750fc5.jpg,0,8.880646782927215e-05
15d691b0a00a47aabaf81663361345f4.jpg,0,1.7661459423834458e-05
8495493f285a48668d25487ab10e2868.jpg,0,1.938842615345493e-05
873a92b7dcbf485ca01b7940ff8d7aad.jpg,0,1.953378159669228e-05
49d3572f660049819bdadc81a4771d18.jpg,0,4.224963049637154e-05
4659f8ca0dd341ed8662eb808a2e892d.jpg,0,0.05187509208917618
aa0405037d6849f2b1fb26bdffa0ea9e.jpg,1,0.9999908208847046
9d852e0462c2461f992947338d7ea2d3.jpg,0,0.00011093758075730875
38f00df7ddc944f3a5d67e9fb885f095.jpg,0,6.759256939403713e-05
9eaafcdc5a0048138238231ade9662d5.jpg,0,4.9795104132499546e-05
064da8b3f38d4f83a0f801a4b5bff2a5.jpg,0,0.0005079712718725204
8cb7a59816a44e9d82b8c1cdb6dae74b.jpg,0,6.669120921287686e-05
5f3e989a16de4513be3c54e53238957e.jpg,0,4.578752123052254e-05
99f50f1108ae44c6b589886105f1ad72.jpg,1,0.9999936819076538
a8267b58728e49e2a05dea3d09f5e1fc.jpg,0,0.00013812600809615105
bb4bea57cd6e4b03a26ec13699e36265.jpg,0,4.6264136472018436e-05
439e50e03eb4431388019de479e8e8f3.jpg,0,2.6610356144374236e-05
b4d33449bedf413cb8dc0dddd54bbc91.jpg,0,0.0003015055553987622
418912ec581a453a90e773d5a9e15bc3.jpg,0,2.9383410947048105e-05
2c864ae89b07467a9b094b02c5f67bd3.jpg,0,0.004726769402623177
86a8ffbe1b884125bb0c0182f3c4ebe4.jpg,0,0.002209936035797
2ea1ad1235534dd6859b12184cd91ce3.jpg,0,5.8066187193617225e-05
60ed358a1b5546d89ff421521eb38b70.jpg,0,4.0318416722584516e-05
c6028a1abe1b4a98a8f150a74ab64e4f.jpg,0,0.004220044240355492
1f8e32eab4c44f2cba078e7d74521cc5.jpg,0,0.0005356462206691504
73ae01762ada49939e916d1e0e2fdd15.jpg,0,3.840695717372e-05
7b25fff2065845c489a3d3a343b6771e.jpg,0,1.8583690689411014e-05
47be99b4abba4991ae2e8c615382ff26.jpg,0,2.699686046980787e-05
5940f41726024376906b06b9f60645c5.jpg,0,6.328403105726466e-05
9f2ab3113dce4b39a819e7a5bf1439b0.jpg,0,4.7724362957524136e-05
e94005d4b97b49109cd74731c1b2d70b.jpg,0,0.00026018492644652724
72ce7be3d7be47ff97850fc47a17ddec.jpg,0,3.871279477607459e-05
439dd1b216b84751ad587afeb60062b2.jpg,0,0.000492432271130383
cec4fd99e2a446ad9bd1d50de53314bd.jpg,0,1.9168744984199293e-05
823d2498f01140fe8cb576e1070f7b8d.jpg,0,1.9399227312533185e-05
9451718e06434f8b9a42874eb0548a64.jpg,0,1.8950431694975123e-05
50bc88ed1cef4207b5912887c5120b92.jpg,0,2.1750973246525973e-05
ff0a798792b0455dba39d7045a7bc5dd.jpg,0,1.4209713299351279e-05
a8b01dca62424376bac134716fa6b575.jpg,0,9.438113193027675e-05
e0e0e199015e4062bf8ab2cf86411059.jpg,0,0.00012611750571522862
d76080e70c5b425aa561332c186a971c.jpg,1,0.9999872446060181
63914cea37684df886409beba8de04cf.jpg,0,3.442676461418159e-05
c2ee908c2f7147c9829668415f632cee.jpg,0,7.010476110735908e-05
d16ff17fe0ee4449ab78fb8dcc71f982.jpg,0,3.135567749268375e-05
bff805a3dbcd4c7692c15efa05a1747b.jpg,0,1.8582131815492176e-05
8c621551595c41c392dca94b1c3b0ad8.jpg,0,8.661396714160219e-05
5ed0aab585924d8885ae9f35b5c94f35.jpg,0,2.1313402612577192e-05
bdda4f8478eb4f95b04d8b7a457e94d3.jpg,0,7.931021536933258e-05
191fec9133294ae39d704b3fb89406a4.jpg,0,2.74353278655326e-05
5154bd133f004e6d82e6753ffaa52834.jpg,0,0.00019248317403253168
b08f17928850446d9b4dde73f68d4bbc.jpg,0,0.00288497656583786
3dc3855f16a84ef6a15f82434720e45a.jpg,1,0.9999842643737793
104c937d1ea549878ed53763dec568c1.jpg,0,0.0004906976246275008
c092006d9b614ad3bc643c466b3d982b.jpg,0,2.5624409317970276e-05
bc69496d711e42f393ad54add2c34422.jpg,0,0.000176429923158139
90ead08b71444bc6a47e811df171aaa1.jpg,0,6.989669054746628e-05
a43941974bab43ac811f4b7b11a620b7.jpg,0,2.4148002921720035e-05
0e89310b56b24c1db3826b8c380d81c9.jpg,0,5.114398300065659e-05
85cec64024d54977abfa02a2392cc3f4.jpg,0,5.299394979374483e-05
6544930a490742b89890121496126b4a.jpg,0,5.345466342987493e-05
f3e61c2b9bdb4f1b9d8f30e888785568.jpg,0,5.6216853408841416e-05
7a2b3b50cf524f18879fa2a4f6d3a318.jpg,0,1.40258171086316e-05
7523b041e40d460ea838d8856c7e4313.jpg,0,5.850399611517787e-05
