file_name,predicted_label,confidence
195e701999454f31b7cb917360ccf128.jpg,1,0.999990701675415
dd1a0634e5be41988e5f72df92e89d18.jpg,0,8.129063644446433e-05
83b2f93b06464595a75dc4f708c96f66.jpg,0,0.0005972360377199948
35cd64bcdb8a4c0b95b7054cdb770378.jpg,1,0.9999574422836304
cc6165d5ddeb4945bcdbb965af50627b.jpg,0,2.44510592892766e-05
c8ed5226c27c4b7e8fa4ae230420929f.jpg,1,0.9999912977218628
6350a6b006f8421f84c76b4b2bad0217.jpg,0,3.6110548535361886e-05
841bd68a745d439dbed861963b9470b4.jpg,1,0.9999206066131592
8b03132a78a444e7a157df9f0ad82697.jpg,0,2.676785152289085e-05
eace6e705e434cb8826dfbe588d22384.jpg,0,3.0456012609647587e-05
85e18ccd45a3411ea429600c5b69ae56.jpg,1,0.9999842643737793
d9667c672c404ac392192b2cd5926c27.jpg,1,0.9999887943267822
6fdb451cccf4472b9fd79541fb795b3c.jpg,1,0.9999841451644897
c1a36126570d444283a46d24d1f347e3.jpg,1,0.9999765157699585
33605f5bc3e74f358a31e4ff9c4c25ac.jpg,1,0.9999942779541016
15b4d046b7e9486395d8e7c431016845.jpg,0,1.6441115803900175e-05
41071969bb8e4f7f8f946f1031e911f5.jpg,0,5.4656054999213666e-05
0d75fbdaa62a445aa2ec0f32dee31ed3.jpg,0,3.071997343795374e-05
dd0c9d9ab19e43adb0dcca419341cb72.jpg,1,0.9999785423278809
ffff8530200b4827894937dc60f46454.jpg,1,0.9999852180480957
d32d9221981443abae3a1a429f238082.jpg,1,0.9999289512634277
06e94760517f4a04a529341492f557a3.jpg,1,0.9999924898147583
b71e018c04be49d6bcce9706826f3d04.jpg,1,0.9999932050704956
e69e27f851214887b5f3478223665b31.jpg,1,0.9999428987503052
cb6e719435144112bc908ae383d223b1.jpg,0,2.5080895284190774e-05
6f3ff5e5a8314a9fbd3dd32c8357021a.jpg,1,0.9999871253967285
e4d241a4cf90441f8716f6538963df51.jpg,0,6.79920194670558e-05
cd13555ddeb54ddebf541d75b40554c2.jpg,0,0.006843424402177334
988984d97bad4b628e9ce84bbc43fc19.jpg,0,3.16776022373233e-05
8430aa258acb4af981ad5db3c13f4c53.jpg,0,0.00013078538177069277
8f6df2eb63cb408587d9455f098b634e.jpg,0,4.3774845835287124e-05
4115676b33174f39b6946c70f137fc0a.jpg,1,0.9999899864196777
2b936ca57c9a404fa04d8161f2f12128.jpg,1,0.9999740123748779
b953171d5eaf4f4f87a89e6bbd40ba57.jpg,0,9.70085893641226e-05
45d1110d72734faabbe6df14cfc29117.jpg,1,0.9999637603759766
5c710817a7154b18a001ab0e88135ed3.jpg,0,5.0863774958997965e-05
5fb75d5cb75f4205b8341c49df8ce2bc.jpg,0,2.0891926396870986e-05
a701c94035b74e0a83f1336fbe25f198.jpg,0,1.940448237292003e-05
41f3cade1495497bb14f8e054ea5c3e2.jpg,1,0.9999781847000122
63f2d81d5fd84be3b69eda489cf502ac.jpg,0,2.1933819880359806e-05
7dc48b36e4db4419919840f8191421c0.jpg,1,0.9999929666519165
4acb4192a3714a7099e35e617c8c6fbd.jpg,0,7.594841736136004e-05
9d88a7cca99b46eba4d3c24634ee5e05.jpg,1,0.9999940395355225
4f6a891683e041e28aaf80d16758ca68.jpg,0,0.00024753951583988965
d4f5c43851a049c8a10b1d725a0af493.jpg,0,5.8267258282285184e-05
8f8cf600de8e4c00ba9bd35bbd0fa5bb.jpg,0,0.11357827484607697
e57661e834544bf89401745f9e46abe2.jpg,1,0.9999896287918091
b1abbf427a6547f0a6306308832778f8.jpg,1,0.9999892711639404
82db32a0790643ce9302fb148f00e5a8.jpg,1,0.9999889135360718
01c1d58a37da4160b06f75cb290acd93.jpg,0,1.7407177438144572e-05
1e9c8d953b6f4ec287db248bdeba76de.jpg,0,2.813119499478489e-05
dfd37ba3fe424f3b8fb3bf26a002e33c.jpg,1,0.9999877214431763
7d263cce25044cbda48d348374eb02b9.jpg,1,0.7733618021011353
4da5338970d2412fbb295c53559712ac.jpg,1,0.9999916553497314
3a7348fbc03e4e58bf47f34c738e6e27.jpg,1,0.9999923706054688
01499ec0adbd45a6956f6f45b939a14c.jpg,1,0.999988317489624
60edc81a48d647448af3d88dc82f574e.jpg,1,0.9999922513961792
6479a33b52784cac97d7110254fd3a28.jpg,0,7.096673652995378e-05
e959aa963e5146d9b9cab272c0379869.jpg,1,0.9999489784240723
044cf3c3bef641d792379cea08592bbf.jpg,0,2.7173895432497375e-05
9ce4434f8ca14cf6873237a720022d54.jpg,0,8.213592082029209e-05
91a7cb60be914ff8bcc857bab0c6c2fa.jpg,0,6.248491263249889e-05
030de2c517894c9195027d9fdb92e6ff.jpg,1,0.999951958656311
49b861b0bd334dbfb797948f739fcc4a.jpg,1,0.9999781847000122
cb1c312d201e4792891a3a8687a24b46.jpg,0,3.8594651414314285e-05
91b43e5043f445c895ea3ea4fcc5ff2d.jpg,0,0.00010542856034589931
d3f1e0afd35743e59d07dcf5a20e7244.jpg,0,1.4954302059777547e-05
da471d52bcb54e2d9697736871e3527d.jpg,0,2.174806832044851e-05
e5a1b0b01b054aa9ba9c75dc726f7f8f.jpg,1,0.999993085861206
7a8868e48ae747ad8fb9f78247d37833.jpg,0,3.660674701677635e-05
895733c0dc2b46c8abfb958a8135d473.jpg,0,3.1491399568039924e-05
e39c138d2f63416cb2e7718f07d7bfa8.jpg,0,5.854987830389291e-05
5152f415f19441ed857de4c0084b0bd9.jpg,0,3.6382443795446306e-05
e124b67f1b464e269ce8ea2d012f4a5b.jpg,0,1.2874240383098368e-05
f09eca3d895a4af48d5fe0695010066f.jpg,1,0.9999901056289673
e4a5e63b780447f4a7961e9d418bdf99.jpg,1,0.9999920129776001
322f527e4b184e69ac17ea0bb7db4382.jpg,1,0.9999887943267822
d172c5df713142c288b25a7c2a6f76cc.jpg,1,0.9999818801879883
b77b29c7e0b84df884f0c977e0bb03c2.jpg,1,0.9999802112579346
0883de5299bd4a518cd5f0bc983ebbd5.jpg,0,1.7283249690080993e-05
215ba0fff14e479898ebf7649bd526d9.jpg,1,0.9999537467956543
8705c9d3afa945928d19f44b2f77dc54.jpg,0,8.415077172685415e-05
b4b02f0299b74af088310885b2b8efe5.jpg,1,0.9999901056289673
446f34f21c1549299e22df185433c020.jpg,1,0.9999817609786987
0a6246f6be0a4bfc933ec1aa11375f39.jpg,1,0.9999903440475464
dd405150d14e474c93026f91565cf27a.jpg,0,0.00015254999743774533
2e4b49e5a08c4b54b84ba91c82c0f491.jpg,0,0.00029105189605616033
7a4249aac1ce42ffa3546ec56e98e031.jpg,0,0.00017509557073935866
ed05641c63354e2fb0a961e4b62879d7.jpg,0,2.3894186597317457e-05
8083af2ad711484a9825cf539c9c8082.jpg,0,2.5771672881091945e-05
b323b04af09645b9b8f1ee9e02de1dc7.jpg,1,0.9999911785125732
a4d86e4daff14891a370a7f32be8877b.jpg,0,2.4567645596107468e-05
e688625fe4c7496d8f22f24daa94bbba.jpg,1,0.9999891519546509
dea4e08fb6684e2f9b3b3792391f9862.jpg,1,0.9999532699584961
2338150e2e3842e98b248a2685fe43c6.jpg,0,0.00012758886441588402
0f3a4fe77ff34b73b6eb90434d0036c4.jpg,0,2.1302714230841957e-05
80ffc5f36de947edb2a8b02b0339a4ce.jpg,1,0.9999895095825195
4208084bd97144d78b20b06b61cab5b4.jpg,1,0.9999899864196777
c411986472d542e29059abf2c039cd82.jpg,0,6.238084461074322e-05
ba542e8fffb243929ec60c574f7f341c.jpg,1,0.9999834299087524
7281149d83c74f84b9058c85d0fcf027.jpg,0,3.183389708283357e-05
9007aa548f164f97ae4a0164d8562e59.jpg,0,2.8570861104526557e-05
175fc48a608b4323b4e8f153d16a2c9b.jpg,1,0.9999836683273315
9a91a912d04a419e84502e11deccaad5.jpg,1,0.9999812841415405
14688db7e078401bb9c33d0fd1882abb.jpg,0,2.0942676201229915e-05
5e3e04c03c79408a8601caa22688571b.jpg,1,0.9999922513961792
95dc73ce94234a98b55874f65fa99e0f.jpg,1,0.9999788999557495
d55205fdd9494825bf366a0eae2eeb89.jpg,0,0.01045991200953722
3f7f9b009ded46b396ba5eaea7fe4d1a.jpg,1,0.9999773502349854
7ce32450f3004d3a8eb87f6f07978b79.jpg,0,7.986180571606383e-05
3194e64b664b48bdb0362c0f9b131667.jpg,0,7.335802365560085e-05
63f37fb7240348d280bcf5592e785215.jpg,1,0.9999916553497314
e6520a4176e240f7b138176aec6fa0b7.jpg,1,0.9999898672103882
313d5cb7fd644363b35737d70fb5ed9f.jpg,0,0.038380976766347885
96e3e52f720949d0a4b7eba76018c3a4.jpg,1,0.9999854564666748
70f084e8d5424bfaa2a5dd1acc0f5722.jpg,0,3.837265830952674e-05
5220649f33aa40deaa125ff242dd2178.jpg,1,0.9998751878738403
57996481090944f285db0a30bc31fb3e.jpg,0,5.359804708859883e-05
cd842b709cb042f69059d844e570c676.jpg,1,0.999982476234436
b327068254c2422e94f33ee246073e6c.jpg,0,2.01773382286774e-05
4309476a85884b2fa766eac2d5c0905b.jpg,1,0.9999752044677734
3740748d1e214981a1f6c9717cfefee7.jpg,1,0.9999933242797852
b8dc13ae28564c8e80c977d63ef2a4ab.jpg,0,1.7123878933489323e-05
4d5575e3560140daad84fb3e465cccc5.jpg,1,0.9999812841415405
43c52da7e2684589982b2799feeaf9f8.jpg,0,2.8968011974939145e-05
16e0e194fcde4897a2564bb0ceb4445d.jpg,0,3.647304038167931e-05
186ddb94dab34c35b40eb04dcbee15a5.jpg,0,2.1241814465611242e-05
b20a3f337a754017a83568a97e517abf.jpg,1,0.9999934434890747
b59670b2459047b8831fb2c460067e9d.jpg,1,0.9999933242797852
bc887de6a24c46acb5098303bb2abb7c.jpg,0,2.2379279471351765e-05
ce0fe949801a47d1b1de104f4d412590.jpg,0,1.6583340766374022e-05
9b5ab701f7e740cd8dd6aa1931d4c9e8.jpg,1,0.999994158744812
7b98e5e7182548cba643cf117a1178ed.jpg,0,0.00022310027270577848
ba021a504b044f2ea4cf98ce59e016a0.jpg,0,5.287855674396269e-05
537436ffa2ec4d71967ce69b54c71b8b.jpg,1,0.9999850988388062
5234ae3287034a26b9075001885195f3.jpg,0,1.7014295735862106e-05
19fb60caf7f948d08ba09a8aa7c2a46e.jpg,1,0.9999915361404419
83b595c5783c4011a3952b2cf5ba8fae.jpg,1,0.9999867677688599
1a56e6a94be24c05a55c8bfa2fb2165b.jpg,1,0.9999765157699585
4ed30f96206f44b2b9019e1ddb471d66.jpg,0,6.593772559426725e-05
b7600270e0714dc1ae7cbc54018ac085.jpg,0,0.00011334251757944003
b7d4cb26e1cc40ab866d08c034640c91.jpg,0,2.2241389160626568e-05
56448ae2c6e649ddbaa48c3c9334440f.jpg,0,1.5127820915949997e-05
2c8ac1c0cd474d4a8a27e620f1b15abb.jpg,0,5.991151920170523e-05
e06600cefb064082b6a9546fdaeb26ad.jpg,1,0.9999688863754272
32cad482acac48e99c6ecef7a50c866c.jpg,1,0.9999080896377563
e099c49d021b49418f3fe865140a298c.jpg,0,3.5274009860586375e-05
e4f6828f88a648db95cb1b2c8cf4eac5.jpg,0,6.935463898116723e-05
726125c40b514f8dbd3e2275ed92f18d.jpg,1,0.9999896287918091
a077064cf9614423b94ad2ee7b448289.jpg,1,0.9999828338623047
7d5e92d5a3b0433e896c53f288a1ab5d.jpg,1,0.9999890327453613
7f50f7eb8f474582a09cbbe736f2b735.jpg,0,2.6367999453213997e-05
033112ee6b814118ad0fce27f6e41b99.jpg,0,1.8665465177036822e-05
76b34f0d62e14ed8a616b57f1b4e9e23.jpg,0,2.827470780175645e-05
a2c051030b3945a2bef29cf3a4ec4659.jpg,0,0.00022990575234871358
224b607adbcb499b90921486e132ee6b.jpg,0,7.702701987000182e-05
6b1136dc112a479fa02073f2e7221d23.jpg,1,0.9999544620513916
78654b32f6154d6ab381d9f2266848f6.jpg,1,0.9999799728393555
01190e67a880487a8d6154b642caad4b.jpg,1,0.9999849796295166
acfacd26ec40492b82803717dd8530c9.jpg,0,1.931160659296438e-05
58cda2ab4e7e403885851ee62c0c34dc.jpg,0,0.0001342863979516551
1e3d5e8a07714a53a4d55f084c92bc97.jpg,0,6.69071523589082e-05
1e7ee9779a9942219e6412713383a02c.jpg,1,0.9999686479568481
9e3b2b1549ce4be68b264fda0baf0350.jpg,0,2.266971569042653e-05
b248a8b2c1974c5490c034b20ab14793.jpg,1,0.9988787770271301
d457ce21c42840e7bb89a448b9c01e61.jpg,1,0.9999624490737915
8a2c54189c7e493cba34ea37b12da52a.jpg,0,3.2320545869879425e-05
f0d3a0ae57ee4dfd85a225e267899256.jpg,1,0.9999896287918091
bb4b28d87de642dd8885c0b5afa5ff34.jpg,0,3.854598617181182e-05
faf5af1332ae43dabc822b878a45de99.jpg,1,0.9999878406524658
4614666b01484ebea7e0726b1c551a42.jpg,1,0.999974250793457
0a47cf18a1a14106b5b8988ca192ab54.jpg,0,2.400674384261947e-05
8c212efb53274eff8d0e4962005612be.jpg,1,0.9999939203262329
05f99bb6308e4ef7a5408f71c83628c8.jpg,0,1.9566781702451408e-05
16a645ed38484c2b8454b5ef073f62b9.jpg,0,1.8427261238684878e-05
4f8f919bd2af44a688156218854f21fd.jpg,1,0.9999620914459229
88a2077163134a25a14dfa5d9c81cd43.jpg,0,2.753508852038067e-05
4d3115fbc73f47b7b8a6e0c568e5d91e.jpg,1,0.9905979037284851
e2c03749368147c3958cee93ab0ca715.jpg,0,1.703454108792357e-05
5a1c7e0e54c84661be0942c755840f4e.jpg,1,0.9999874830245972
a49b4c607fc84ff79aefcc8c538b3c2d.jpg,1,0.9999891519546509
3c7c709959384ecfafd9cd75cc94e8c1.jpg,0,3.351518898853101e-05
ff52aa6bc47a446baa8b89c4fba3bf2e.jpg,1,0.9999939203262329
a829c3058e1a4b658f6a0ea26de51bf8.jpg,0,4.7782606998225674e-05
02154650daee4989a4374559cceee7dc.jpg,1,0.9999825954437256
b6143bb606fc49d3a91e6f18dd30facc.jpg,1,0.9994196891784668
ad949998350e441fa4dd32e3623b6cf1.jpg,0,5.997966218274087e-05
a6de38d1eb2e4e968a7041b1bec9e5ff.jpg,1,0.9999903440475464
116f1329941d4e2dbc98e4118a351277.jpg,1,0.9999876022338867
38d3aa66695b43a38da7bc1eabec90a8.jpg,1,0.9999815225601196
2d97f9b7bbf9491492948a8a7c168459.jpg,1,0.9999862909317017
dd3804e61d8f4501a726b076d92099cb.jpg,1,0.9999594688415527
3108c88fa6e645b5b563fc7dd1761556.jpg,1,0.9999933242797852
52fd3f79437c4d6bbd03579444d2a3f8.jpg,1,0.8840975761413574
cb2a5331599c4afabc6248013e3e8ddb.jpg,1,0.999985933303833
f71050a4785548fda2395720c72272e8.jpg,1,0.9999786615371704
800bb11139b24ab08612bfd580d22f00.jpg,1,0.9999929666519165
b321311e7c7e468bb648ef719cd3350e.jpg,0,2.0329576727817766e-05
2f4fdd6298414d28a6663f52c1f6eef1.jpg,0,8.177103154594079e-05
a8722bd8a920471cabb161673f4dccb2.jpg,0,4.167671067989431e-05
a6d7b75643c34d3ead34bc60eeaa0b6f.jpg,1,0.999992847442627
8c91376efc154ca7b8886f5abe18683e.jpg,0,8.542596333427355e-05
6f7b786b18814032950727b1236d8fcf.jpg,0,4.5773420424666256e-05
11e07596bc32428d8780b972f4ef154a.jpg,0,4.42480159108527e-05
d822b1da99a7464e807b004efd2d4cc0.jpg,1,0.9999905824661255
c8ff8dae82a3485a93e60f5c29303de7.jpg,1,0.9999855756759644
a3d149c5bf0f4c56aba5e026a5b37cc4.jpg,1,0.999976396560669
8c721728e64b4f8a830ee495f47d5938.jpg,1,0.9999860525131226
c584f1129a894010b497be635ca1db3c.jpg,0,6.000837674946524e-05
e56592ef36844f8aa090635cf443c80f.jpg,0,3.4705837606452405e-05
67ecf47a17324f63b8ab0cae718c517b.jpg,0,1.972851896425709e-05
4ba7c72a12954bdf87c7a354f5cf2d69.jpg,1,0.999992847442627
e9e53879fb6043ae9f8819cd3b648bc1.jpg,1,0.9999918937683105
7f55a8159f464aa7b60660ad876c92d1.jpg,0,6.392843351932243e-05
e0505572bfa6489f8301a2921be8cf5a.jpg,0,9.35842253966257e-05
ec410674874149978a8d585dad7327f5.jpg,0,3.593421570258215e-05
67ae9a6a9dff404db8d73c10e82d7b88.jpg,0,2.6849227651837282e-05
bbe84a89e242490d94d49b38c0d7fca0.jpg,0,3.763910353882238e-05
55d894eea28a4c108b9b044b28d63919.jpg,1,0.9999929666519165
d1a18fbd94fb449aab404cbff3c48076.jpg,0,2.482203308318276e-05
67f517c852e045f8ba196f2b8b54129e.jpg,1,0.9999665021896362
c1b2cde648bf43a48a822585e714dbe8.jpg,0,2.2125457689980976e-05
af14299d9c524ca29bdf482eee83d9bd.jpg,1,0.9999935626983643
414b0922f22949c3b27021c03f8f4439.jpg,0,2.5026683942996897e-05
e027befae2d043489db4fd45179a6b21.jpg,0,1.3692528227693401e-05
d1202d8fe23145c38d1433081772ddc5.jpg,0,4.6975226723589e-05
ba689a0736074ed8bed6598f9c07bcf5.jpg,0,1.964465445780661e-05
8b95ae1ff61c4a4d8c901720d57c45f8.jpg,0,1.0706235116231255e-05
d8f34792707046999542ca833cdd5b65.jpg,0,5.3570249292533845e-05
93b0efef48bf44c08820acd4bd2f24dd.jpg,1,0.9999741315841675
ffffad01bf234d358aee395d253f746c.jpg,0,4.452212670003064e-05
4c9b99b054744b539718b77772fadb35.jpg,1,0.9999816417694092
8bae5af1bf1449c6a5f9eda482417381.jpg,1,0.9999922513961792
9f69279f2e7b4d94aca9eb3abe69a3fe.jpg,1,0.9999918937683105
792105fd6c014783b9eb3afb9fdda359.jpg,1,0.9999898672103882
a05f8dcbea15496c9263023667c92e2b.jpg,0,2.075197517115157e-05
c47b45323bfd4daba0d3a718fb438bd3.jpg,0,0.00025436218129470944
74762263b91d4c74a24268205aca7730.jpg,1,0.9999872446060181
e30803dd70824b70b3f69aebe413b297.jpg,0,2.7445950763649307e-05
58f3c67baebe460f84b57288c6fe5742.jpg,0,4.340538362157531e-05
9fe7f318385e4bd799830407142c6499.jpg,1,0.9999779462814331
cbdc56d137a7495fb4caebcb8d086f14.jpg,1,0.9998502731323242
724da359072b4553bbe5005ee0bbe716.jpg,0,1.3069497981632594e-05
1a0f71d30a3249f6a959a43cc3e0233e.jpg,1,0.9999895095825195
ab9500e821a14e7fa5feadaf8c51c995.jpg,1,0.9999908208847046
180ea4cbb92143e494cf39a2c309a11c.jpg,0,8.928307215683162e-05
b001f0ae28a04d3b8387e7c0b8bb4d52.jpg,1,0.9998569488525391
53fc9684497e4c019a816fc60b27cf7a.jpg,1,0.9999898672103882
bf2b82c37838436dbd320422428909e4.jpg,0,6.122064223745838e-05
793eb87a7e8243a6b05cdbc97fc2e678.jpg,0,6.053958713891916e-05
66adf6cefd9c46d38e0926b634ef9863.jpg,0,6.747285078745335e-05
4ef5b90c776a4c87aed6eb6060c6cb6a.jpg,0,3.501650644466281e-05
2c226bfaafed475ba70ac335b19ddde4.jpg,0,2.7900414352188818e-05
84b90bbc286c48dda85b6142e392ef8b.jpg,1,0.9999828338623047
e4cbe4077bf3405894495c82f5950253.jpg,1,0.9999911785125732
650bcf1f224146159621989f13972999.jpg,0,1.2180938028905075e-05
04ff6d489788416a8dcd835bd3898294.jpg,0,2.976868381665554e-05
baf5779b4fb9433bb4bcb257ce73db7c.jpg,1,0.9999932050704956
eccc99e710af4501987659803a4e5e9c.jpg,1,0.9999606609344482
a0c3f14ea9164843b5492896ec060830.jpg,1,0.9999933242797852
837fd847049a40808e79f25192d13426.jpg,0,3.3722619264153764e-05
f206cf5d85c44b7ca5f198223ca604a8.jpg,1,0.9999634027481079
7747684c3fd14c27a9fd99b7452cd813.jpg,1,0.9999923706054688
d6b4170dab2b4787914ca81deab06cf0.jpg,0,3.533568815328181e-05
0b4aecb5c310483a976995c016756c9f.jpg,1,0.9999945163726807
381624d95e86440780dd8382f8435d5e.jpg,1,0.9999878406524658
0bf0eff99163427c8c3791dc79c617b6.jpg,1,0.9999904632568359
1ab6406004dc44d486d209ab11915d91.jpg,0,6.878149724798277e-05
4463e9eccccc4ecdbc83070df9a80762.jpg,1,0.9999935626983643
2832efa169c24fc5992e82b1a9af9a5e.jpg,0,2.6626956241670996e-05
1f5ba4e6a7c2486e9a077b20e68652b0.jpg,0,2.944972766272258e-05
cadf442642c64aaa9f685abf88d72e0b.jpg,0,3.998163447249681e-05
0077beb1bfdc4a1cbee7f0bfcef95f63.jpg,0,0.00014791885041631758
2456351841bb4cefa1262c877b04b4bc.jpg,0,1.961975431186147e-05
6b53fa75f8934fdeab1a053ed56ec43a.jpg,1,0.8229865431785583
a39d5577302c4da298119c29db11d519.jpg,1,0.9999723434448242
17626c817a994e18967d48fe5f95b72b.jpg,0,0.00034876714926213026
10f838027c8343959c1b46052459e7aa.jpg,1,0.9999901056289673
401c1f2398b54f42be18189c0fb2982d.jpg,1,0.9999876022338867
db738e3a45464d90bff2efcbcc72ef90.jpg,0,2.5403725885553285e-05
8120f7d106f44a11816c86fe7ce9ed26.jpg,1,0.9999797344207764
038b3af3ea674d7d9a6b7ff5bbe4eba5.jpg,1,0.9999624490737915
390fec5fb7a24773a7dedf5a89d5b4ce.jpg,1,0.9999829530715942
456349c4d65f49059ebfc81e2239ce91.jpg,1,0.9999866485595703
727be340be534c0ebbc7865a10b7ba55.jpg,0,0.00011604984320001677
e0850e485c2d4b03972bb634be2c8c1d.jpg,0,1.3854088138032239e-05
f87623576ad34e6ebfe9411feded9445.jpg,0,0.0005277894670143723
e1db9d7dea4f43ed8517df88ccc160ef.jpg,0,0.0007716615800745785
8ce15f49f0904499b5b9610bb75324d8.jpg,1,0.9999912977218628
370f0b6be0d14c19a9ae7a37b7f0d343.jpg,1,0.9999921321868896
def1ef3713974472b261cba48a6e5736.jpg,1,0.9999822378158569
affbdfd0cb024fbf8c95ff94a0a67244.jpg,0,0.00015516615530941635
49af118b2fd54eaf9add2aad53dbe8ce.jpg,0,1.6951747966231778e-05
6f127ce75b0f4d9ba5a0c76fbbac3e0e.jpg,0,0.00015644545783288777
1af3360113f445f48d20fbf258d0ced8.jpg,1,0.9999899864196777
feba757b03cd47b3a4e71adcf98f3ae4.jpg,1,0.9999915361404419
676a5e8c6e5f4d67bc7c751c128cd017.jpg,0,3.296267823316157e-05
df088e6fd1dc4429a4b903de2cddd876.jpg,1,0.9999933242797852
4dd8882da88c4531a9bc8a99f3db5873.jpg,1,0.9999915361404419
1b8e30c9b4c043e4ad5b0673ce5f319d.jpg,0,3.4929926187032834e-05
924786a358e14750a22c54f0ee568550.jpg,1,0.999982476234436
ed82896d5c7d45998159fbfbffe1e2f0.jpg,0,2.3033137040329166e-05
09f4181eb30a43728d926ff000889807.jpg,0,3.094888961641118e-05
080593008ecb469db0111e5ae541ce82.jpg,0,0.28216615319252014
43a5faae1f924fc0b8fce456c360aee6.jpg,1,0.9999797344207764
8674596ab68f4d3db9a296d909107482.jpg,1,0.9999855756759644
92b80a1ce0f7456688ad3949fe897de0.jpg,1,0.9999841451644897
1a416dd2f4c54e6ebf540de5b2db7acf.jpg,1,0.9999784231185913
98a79e2d229f41d587cdc834eddd3390.jpg,1,0.9999829530715942
4998bb4d01bf4d04a50aca490d81d99f.jpg,0,5.731086275773123e-05
ef3f07c82f3647a98f4c331b8af1e59c.jpg,0,1.7200345610035583e-05
9b004747d23b42f9a49f174d76e93056.jpg,1,0.9999866485595703
4fbec9e3212749eda1434ef72dfe42df.jpg,1,0.9999918937683105
73264b16ff764fd4860dc86b3c8c971d.jpg,0,5.3751504310639575e-05
eae7e01d6f644636af04daaf613b16a4.jpg,1,0.9999841451644897
e305fbc508864d5480e407d877e3272b.jpg,1,0.999954104423523
1953ca4bec8a4d82b9150396e797a2d8.jpg,1,0.9999827146530151
863e922047aa4f329214b2037b5f94b3.jpg,0,4.745262049254961e-05
b48325c7ab4b444192eb63c5dc154782.jpg,1,0.999987006187439
7ee1565138704e2da0cc8a4cc9151cd7.jpg,1,0.9997449517250061
466faea236a042c587f1253bc4c815bb.jpg,1,0.9999909400939941
edf5ea3156d945448ca984f20d8adbee.jpg,1,0.9999697208404541
df0540a4a0af4422b9fd474af9fe4cba.jpg,0,4.040679050376639e-05
e3675d2a875343efb02ef27856e31103.jpg,0,0.0001507512788521126
d3a253891e68402782c098117cdb8ff6.jpg,1,0.9999910593032837
5d37fa0446e7459eab2637c576571f35.jpg,0,5.780772335128859e-05
7342ff8847da4e8f844c8ebd3234e8bb.jpg,1,0.9999725818634033
74ff523a09a64fda941554fe331b5b14.jpg,0,2.3910415620775893e-05
8d1e2538f61e4704a40204aeb8a88167.jpg,1,0.9999899864196777
998edd3cf833415297bbde86078b6f56.jpg,0,0.00012828911712858826
3a2d1921ae5c48f6a467352ff36aab5b.jpg,0,1.0503435987629928e-05
d59cdf8aec1146bbb64b57564b67ba50.jpg,0,3.3062791771953925e-05
23b731f5f1964afab1c53e6d52c185f4.jpg,1,0.9999923706054688
09864ec22eae4973989979b169e9fe19.jpg,1,0.999991774559021
be3158b7e533462aa8b2281c6117defb.jpg,0,4.361841274658218e-05
1cc5be6561db4735ba4cc0e69d705765.jpg,1,0.9999895095825195
f9fcad89270b40f1b4c56d060e90cbd6.jpg,0,1.024826542561641e-05
97e902ddd8674cd78a57228c5b6e48a0.jpg,1,0.9999817609786987
7236363888cc41fd98eff075f589f019.jpg,1,0.9999912977218628
4a254537be894f6180dbb7615ced968f.jpg,0,2.2291460481937975e-05
e6cb2c3bf732449fa968fcbcae785576.jpg,0,3.5686120099853724e-05
83eb827a1c8d4be1a20121f05929796e.jpg,0,3.372436185600236e-05
e2678c717ba14609acdc36dc617abe9a.jpg,1,0.9999743700027466
b638b4de1ea84947aad1986990b34c5d.jpg,0,6.968664092710242e-05
44825eaf2615498fb4c5fdc31c982c6a.jpg,0,2.288139694428537e-05
ffeb05ab2f974d6a9a70a52bd00b23ea.jpg,0,4.3667980207828805e-05
57cf318af297467bbcb08079656a2eeb.jpg,1,0.9999895095825195
ec83705896cd4534b1022d5bb4d9e444.jpg,0,1.3117410162521992e-05
d1ebd99ee0fd4f989121c10aebb85179.jpg,1,0.9999680519104004
78fe8d8d41de46abaa8c6f084d147588.jpg,0,2.5626659407862462e-05
bbf054765bde4e1ca809953d5233377a.jpg,0,1.696324579825159e-05
22a7cd3c7c58469faf0f633a36a3fe65.jpg,1,0.9999927282333374
9b6c4740d59144669f4fb92120a257c0.jpg,1,0.9999873638153076
4f994da659664cefbf140e1230f1bf84.jpg,0,0.00010594798368401825
5eeb1e6175974a0a905ff6f64df16646.jpg,1,0.9999904632568359
faed2e1cf0c34b059b3d664327fb69ca.jpg,1,0.9999833106994629
665aceefa44449d4969748f321ec4db3.jpg,1,0.999988317489624
c824ef59aca64ac99763098476e00434.jpg,0,1.6785250409157015e-05
5bb9de318ee642a6878566658d0b027e.jpg,0,5.802333544124849e-05
1e3138719b3c47bdbfe79cfb103f0231.jpg,1,0.9999884366989136
ee64df2b6d3e4e37b6e01694475b07a8.jpg,1,0.9999938011169434
67db13551133429fa1ffe10963f6ca32.jpg,0,2.160790427296888e-05
641eaccab7ad4e3a98b09e9ef8131364.jpg,0,1.8227297914563678e-05
a44edb1ceeb549649a0b43858fb90747.jpg,0,2.496685010555666e-05
4a68c3d312b1457b852c55ce6c8b78d4.jpg,1,0.9999914169311523
1ccf63310224408595d62811b20ea4ed.jpg,1,0.9999927282333374
2b72c3095f894846888cb8699fd081d4.jpg,0,0.0002082830760627985
71156a4c201b471aaa96dd44e52248f1.jpg,0,2.2180725864018314e-05
d24e8060556b414a9d908df6631a496b.jpg,0,4.387673834571615e-05
